# This is copied from the ON388-Table-A document.
# The first column is the grid "letter key" depending
# on the bulletin type. If the wmo is like
# 
# <t1><t2><a1><a2><ii>
#
# then
#
# <t1> = bulletin type = H|O|LMYZ
# <a1> = gridid
#
  H  O   L|M|Y|Z 
A 21 228 381
B 22 218 218
C 23 219 175
D 24 220 130
E 25 221 185
F 26 229 186
G 50 230 160
H 00 231 213
I 37 232 202
J 38 233 203
K 39 234 204
L 40 235 205
M 41 238 227
N 42 239 207
O 43 244 254
P 44 251 237
Q 00 253 211
R 00 212 212
S 00 253 242
T 61 214 161
U 62 215 215
V 63 216 216
W 64 173 236
X 00 000 243
Y 00 000 217
Z 00 000 000
