#
# From
#
#     http://www.desktopdoppler.com/help/nws-nexrad.htm
#
# We reproduced the table in rr.c
#
Rainfall rate = [10^(dBz/10) / 200]^0.625


Reflectivity (dBz)  	Rainfall Rate ( mm/hr )  Rainfall Rate ( inches/hr )
5 	0.0749 	0.0029
10 	0.1538 	0.0059
15 	0.3158 	0.0123
20 	0.6484 	0.0253
25 	1.332 	0.0519
30 	2.734 	0.1066
35 	5.615 	0.2190
40 	11.53 	0.4497
45 	23.68 	0.9235
50 	48.62 	1.8963
55 	99.85 	3.8949
60 	205.05 	7.9975
65 	401.07 	 15.6424
70 	864.68 	33.723
75 	1775.65 	69.252
80 	3646.33 	142.21
85 	7487.83 	292.03
90 	15376.51 	599.69
95 	31575.91 	1231.46
100 	64841.98 	2528.84
105 	133154.6 	5193.03
110 	273436.4 	10664.02
